DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	3153	TFS	EMA	TFS-EMA	231	9551	177	71	920	70691	70026	71356
01/11/2016	2016	11	1	2476	LBA	CHQ	LBA-CHQ	219	7080	25	13	170	62936	62271	63600
01/11/2016	2016	11	1	2477	CHQ	LBA	CHQ-LBA	256	10485	179	46	600	71995	71331	72660
01/11/2016	2016	11	1	5578	ALC	EDI	ALC-EDI	162	7265	174	71	920	68369	67705	69034
01/11/2016	2016	11	1	5579	EDI	ALC	EDI-ALC	167	7020	165	40	520	66876	66212	67541
01/11/2016	2016	11	1	9815	BCN	STN	BCN-STN	123	5340	172	20	260	65254	64589	65919
01/11/2016	2016	11	1	6304	BGY	BCN	BGY-BCN	72	3130	177	18	245	63907	63243	64572
01/11/2016	2016	11	1	9814	STN	BCN	STN-BCN	112	4860	186	9	120	66256	65591	66920
01/11/2016	2016	11	1	6305	BCN	BGY	BCN-BGY	80	3760	176	30	390	66063	65399	66728
01/11/2016	2016	11	1	3208	MAN	AGP	MAN-AGP	159	5388	48	13	170	56555	55891	57220
01/11/2016	2016	11	1	3209	AGP	MAN	AGP-MAN	155	6160	184	67	870	67631	66966	68296
01/11/2016	2016	11	1	8305	WRO	MAD	WRO-MAD	172	7340	174	38	490	68301	67637	68966
01/11/2016	2016	11	1	8306	MAD	WRO	MAD-WRO	154	6666	162	27	350	66042	65378	66707
01/11/2016	2016	11	1	271	STN	DUB	STN-DUB	51	2410	156	33	430	61953	61289	62618
01/11/2016	2016	11	1	212	STN	DUB	STN-DUB	58	2900	145	27	360	61934	61269	62598
01/11/2016	2016	11	1	272	DUB	STN	DUB-STN	52	2220	183	51	663	63493	62828	64157
01/11/2016	2016	11	1	211	DUB	STN	DUB-STN	59	2690	184	36	468	63823	63159	64488
01/11/2016	2016	11	1	5185	PMI	FKB	PMI-FKB	100	4377	179	64	830	65153	64488	65817
01/11/2016	2016	11	1	5184	FKB	PMI	FKB-PMI	93	4000	169	47	610	64260	63595	64924
01/11/2016	2016	11	1	7266	VLC	TSF	VLC-TSF	108	4500	184	25	330	65740	65075	66404
01/11/2016	2016	11	1	9326	VLC	PSA	VLC-PSA	90	4250	181	14	180	66364	65700	67029
01/11/2016	2016	11	1	9325	PSA	VLC	PSA-VLC	94	4162	174	34	440	64944	64280	65609
01/11/2016	2016	11	1	7267	TSF	VLC	TSF-VLC	101	4390	179	7	90	65072	64407	65736
01/11/2016	2016	11	1	1519	HAM	STN	HAM-STN	80	3360	128	27	350	60217	59553	60882
01/11/2016	2016	11	1	1520	STN	HAM	STN-HAM	65	2790	143	23	300	60552	59887	61216
01/11/2016	2016	11	1	5272	SVQ	PMI	SVQ-PMI	75	3190	182	19	250	64106	63441	64770
01/11/2016	2016	11	1	6398	BCN	SVQ	BCN-SVQ	77	3380	182	12	160	64978	64313	65643
01/11/2016	2016	11	1	5273	PMI	SVQ	PMI-SVQ	78	3230	178	29	380	63754	63089	64418
01/11/2016	2016	11	1	6399	SVQ	BCN	SVQ-BCN	79	3290	188	8	100	64656	63991	65321
01/11/2016	2016	11	1	1364	STN	RBA	STN-RBA	177	7519	154	57	740	67493	66828	68157
01/11/2016	2016	11	1	1365	RBA	STN	RBA-STN	168	6748	156	(null)	(null)	66293	65629	66958
01/11/2016	2016	11	1	4080	NCL	ALC	NCL-ALC	160	6539	147	47	610	64741	64076	65405
01/11/2016	2016	11	1	4079	ALC	NCL	ALC-NCL	160	6790	183	32	420	68072	67408	68737
01/11/2016	2016	11	1	2061	MAD	PMI	MAD-PMI	61	2653	166	14	180	62609	61944	63274
01/11/2016	2016	11	1	5995	MAD	STN	MAD-STN	116	5080	185	58	750	66268	65604	66933
01/11/2016	2016	11	1	73	CCF	STN	CCF-STN	101	4210	164	37	490	63708	63043	64372
01/11/2016	2016	11	1	108	SNN	STN	SNN-STN	64	2807	178	22	280	63556	62891	64220
01/11/2016	2016	11	1	72	STN	CCF	STN-CCF	93	4150	167	39	510	64733	64069	65398
01/11/2016	2016	11	1	109	STN	SNN	STN-SNN	66	3190	158	17	220	63542	62877	64207
01/11/2016	2016	11	1	8348	OPO	STN	OPO-STN	116	4980	173	26	340	65004	64339	65669
01/11/2016	2016	11	1	8347	STN	OPO	STN-OPO	124	5170	175	14	180	64889	64224	65553
01/11/2016	2016	11	1	9649	WRO	LPL	WRO-LPL	138	5470	132	33	430	63178	62513	63842
01/11/2016	2016	11	1	9648	LPL	WRO	LPL-WRO	104	4433	173	58	750	64779	64114	65444
01/11/2016	2016	11	1	5031	WAW	WRO	WAW-WRO	37	1610	88	2	30	54892	54227	55556
01/11/2016	2016	11	1	5032	WRO	WAW	WRO-WAW	38	1610	74	(null)	(null)	54125	53461	54790
01/11/2016	2016	11	1	1885	LIS	STN	LIS-STN	144	6326	185	(null)	(null)	68238	67573	68902
01/11/2016	2016	11	1	1884	STN	LIS	STN-LIS	146	6190	175	42	550	66924	66259	67588
01/11/2016	2016	11	1	3531	ACE	GLA	ACE-GLA	241	9500	148	61	790	68287	67622	68951
01/11/2016	2016	11	1	3532	GLA	ACE	GLA-ACE	263	10535	155	(null)	(null)	69933	69268	70597
01/11/2016	2016	11	1	4917	TRN	PMO	TRN-PMO	78	3280	176	7	90	63847	63183	64512
01/11/2016	2016	11	1	145	STN	SXF	STN-SXF	76	3540	144	12	160	63885	63220	64549
01/11/2016	2016	11	1	165	BRU	SXF	BRU-SXF	60	2780	173	22	312	64080	63416	64745
01/11/2016	2016	11	1	144	SXF	STN	SXF-STN	99	3718	164	29	380	63057	62392	63721
01/11/2016	2016	11	1	164	SXF	BRU	SXF-BRU	65	2770	176	20	260	63279	62614	63943
01/11/2016	2016	11	1	523	LDE	STN	LDE-STN	91	4004	158	(null)	(null)	63677	63013	64342
01/11/2016	2016	11	1	522	STN	LDE	STN-LDE	91	4190	152	24	310	64412	63747	65076
01/11/2016	2016	11	1	8144	LTN	NOC	LTN-NOC	67	2710	50	5	70	54060	53395	54724
01/11/2016	2016	11	1	8145	NOC	LTN	NOC-LTN	74	2900	171	18	240	62872	62207	63536
01/11/2016	2016	11	1	2319	BTS	STN	BTS-STN	134	5980	184	32	410	67543	66879	68208
01/11/2016	2016	11	1	2318	STN	BTS	STN-BTS	102	4313	185	53	690	65487	64822	66151
01/11/2016	2016	11	1	1247	BTS	ATH	BTS-ATH	102	4250	165	20	260	64024	63359	64688
01/11/2016	2016	11	1	1246	ATH	BTS	ATH-BTS	118	5310	168	38	500	66382	65717	67046
01/11/2016	2016	11	1	6578	BCN	PMI	BCN-PMI	28	1390	172	24	310	61691	61027	62356
01/11/2016	2016	11	1	6368	BCN	PMI	BCN-PMI	28	1390	184	16	210	63208	62544	63873
01/11/2016	2016	11	1	6369	PMI	BCN	PMI-BCN	34	1530	182	28	360	62658	61993	63322
01/11/2016	2016	11	1	6579	PMI	BCN	PMI-BCN	33	1540	189	28	360	63514	62850	64179
01/11/2016	2016	11	1	2374	STN	GDN	STN-GDN	95	4110	164	24	310	63473	62809	64138
01/11/2016	2016	11	1	3195	WAW	GDN	WAW-GDN	39	1801	102	(null)	(null)	56345	55680	57009
01/11/2016	2016	11	1	2375	GDN	STN	GDN-STN	139	5800	172	37	480	65889	65224	66553
01/11/2016	2016	11	1	3194	GDN	WAW	GDN-WAW	35	1660	146	8	100	59588	58924	60253
01/11/2016	2016	11	1	6655	BOD	EDI	BOD-EDI	113	4644	151	29	380	63175	62510	63839
01/11/2016	2016	11	1	6654	EDI	BOD	EDI-BOD	112	5002	178	51	670	66493	65828	67157
01/11/2016	2016	11	1	153	LBA	DUB	LBA-DUB	37	1770	125	17	230	58277	57612	58942
01/11/2016	2016	11	1	152	DUB	LBA	DUB-LBA	36	1880	182	51	663	62626	61961	63290
01/11/2016	2016	11	1	2332	LBA	KRK	LBA-KRK	117	4970	171	33	430	65081	64416	65745
01/11/2016	2016	11	1	2333	KRK	LBA	KRK-LBA	146	6199	179	34	440	66806	66142	67471
01/11/2016	2016	11	1	9919	EGC	LPL	EGC-LPL	87	3956	177	57	740	64811	64147	65476
01/11/2016	2016	11	1	9918	LPL	EGC	LPL-EGC	89	3600	167	77	1000	63689	63024	64354
01/11/2016	2016	11	1	5035	WAW	WRO	WAW-WRO	37	1687	121	4	50	58384	57720	59049
01/11/2016	2016	11	1	5036	WRO	WAW	WRO-WAW	33	1700	160	9	120	60364	59700	61029
01/11/2016	2016	11	1	3466	LTN	KUN	LTN-KUN	122	5189	178	17	220	65869	65205	66534
01/11/2016	2016	11	1	3467	KUN	LTN	KUN-LTN	165	7030	180	21	280	68286	67622	68951
01/11/2016	2016	11	1	8777	LIG	STN	LIG-STN	80	3383	171	26	340	63498	62834	64163
01/11/2016	2016	11	1	8776	STN	LIG	STN-LIG	73	3310	157	40	520	63523	62859	64188
01/11/2016	2016	11	1	7122	DUB	TFS	DUB-TFS	251	10727	184	84	(null)	72325	71661	72990
01/11/2016	2016	11	1	7123	TFS	DUB	TFS-DUB	228	10031	176	56	730	71056	70391	71720
01/11/2016	2016	11	1	1883	LIS	STN	LIS-STN	123	5640	174	30	390	67500	66835	68164
01/11/2016	2016	11	1	1882	STN	LIS	STN-LIS	143	6310	181	20	260	67487	66822	68151
01/11/2016	2016	11	1	8474	STN	PIS	STN-PIS	70	3160	174	33	430	64151	63487	64816
01/11/2016	2016	11	1	8475	PIS	STN	PIS-STN	67	2940	133	31	410	60383	59718	61047
01/11/2016	2016	11	1	291	TSR	STN	TSR-STN	162	6750	169	37	480	67603	66939	68268
01/11/2016	2016	11	1	3445	MAN	PMI	MAN-PMI	129	4860	89	(null)	(null)	58633	57968	59298
01/11/2016	2016	11	1	3446	PMI	MAN	PMI-MAN	158	6571	185	64	830	67848	67183	68512
01/11/2016	2016	11	1	3105	AMS	DUB	AMS-DUB	77	3500	177	20	270	64642	63977	65306
01/11/2016	2016	11	1	29	BVA	DUB	BVA-DUB	76	3356	149	14	180	62060	61395	62724
01/11/2016	2016	11	1	26	DUB	BVA	DUB-BVA	63	3190	181	79	1027	64705	64041	65370
01/11/2016	2016	11	1	3104	DUB	AMS	DUB-AMS	66	2920	178	63	819	63789	63124	64453
01/11/2016	2016	11	1	4082	FUE	LPL	FUE-LPL	224	9143	172	(null)	(null)	69980	69316	70645
01/11/2016	2016	11	1	4081	LPL	FUE	LPL-FUE	242	10270	158	(null)	(null)	70285	69620	70950
01/11/2016	2016	11	1	6464	CRL	ZAD	CRL-ZAD	87	3560	167	54	350	63704	63040	64369
01/11/2016	2016	11	1	6465	ZAD	CRL	ZAD-CRL	100	4060	185	35	460	64958	64293	65623
01/11/2016	2016	11	1	8388	STN	ZAD	STN-ZAD	107	4522	150	37	480	62981	62316	63646
01/11/2016	2016	11	1	8389	ZAD	STN	ZAD-STN	139	5650	171	39	510	65614	64950	66279
01/11/2016	2016	11	1	3918	STN	PMO	STN-PMO	146	6210	147	31	400	64709	64045	65374
01/11/2016	2016	11	1	3919	PMO	STN	PMO-STN	168	7129	181	47	610	68386	67722	69051
01/11/2016	2016	11	1	2315	BTS	STN	BTS-STN	129	5560	171	30	390	65676	65012	66341
01/11/2016	2016	11	1	2314	STN	BTS	STN-BTS	103	4549	184	30	390	66330	65666	66995
01/11/2016	2016	11	1	664	DUB	BHX	DUB-BHX	44	2010	182	53	689	62818	62153	63483
01/11/2016	2016	11	1	665	BHX	DUB	BHX-DUB	52	2194	146	26	340	60738	60074	61403
01/11/2016	2016	11	1	23	BVA	DUB	BVA-DUB	74	3350	147	16	210	61979	61314	62643
01/11/2016	2016	11	1	22	DUB	BVA	DUB-BVA	65	3280	178	59	767	64944	64279	65608
01/11/2016	2016	11	1	9406	IBZ	EMA	IBZ-EMA	140	5580	173	50	650	65837	65172	66501
01/11/2016	2016	11	1	9407	EMA	IBZ	EMA-IBZ	135	4350	22	12	160	54588	53924	55253
01/11/2016	2016	11	1	5010	FCO	SUF	FCO-SUF	46	2340	140	8	100	61293	60629	61958
01/11/2016	2016	11	1	5040	SUF	TSF	SUF-TSF	76	3270	171	21	280	63609	62944	64273
01/11/2016	2016	11	1	6937	SUF	PSA	SUF-PSA	68	2970	171	17	(null)	63491	62826	64156
01/11/2016	2016	11	1	5050	TSF	SUF	TSF-SUF	71	3309	168	19	250	64672	64007	65337
01/11/2016	2016	11	1	5000	SUF	FCO	SUF-FCO	55	2370	151	6	80	61405	60740	62070
01/11/2016	2016	11	1	819	EDI	DUB	EDI-DUB	39	1650	178	14	180	62301	61636	62965
01/11/2016	2016	11	1	509	BRS	DUB	BRS-DUB	45	1960	123	29	380	58352	57687	59016
01/11/2016	2016	11	1	508	DUB	BRS	DUB-BRS	38	1760	176	44	572	62335	61671	63000
01/11/2016	2016	11	1	818	DUB	EDI	DUB-EDI	49	2100	172	53	689	62158	61493	62822
01/11/2016	2016	11	1	5983	MAD	BGY	MAD-BGY	104	4590	179	13	170	65546	64881	66211
01/11/2016	2016	11	1	5984	BGY	MAD	BGY-MAD	112	4940	186	27	350	66959	66294	67623
01/11/2016	2016	11	1	3222	MAN	CRL	MAN-CRL	56	3050	187	24	310	65312	64647	65976
01/11/2016	2016	11	1	3223	CRL	MAN	CRL-MAN	66	2960	164	49	260	62757	62092	63421
01/11/2016	2016	11	1	3218	MAN	BGY	MAN-BGY	105	3680	179	34	440	64091	63426	64755
01/11/2016	2016	11	1	3219	BGY	MAN	BGY-MAN	122	5030	173	54	710	65505	64841	66170
01/11/2016	2016	11	1	9943	ORK	ACE	ORK-ACE	223	9542	182	56	730	70725	70061	71390
01/11/2016	2016	11	1	9944	ACE	ORK	ACE-ORK	194	8390	172	58	750	68280	67616	68945
01/11/2016	2016	11	1	1959	NCE	DUB	NCE-DUB	139	5810	161	(null)	(null)	65547	64882	66211
01/11/2016	2016	11	1	1958	DUB	NCE	DUB-NCE	126	5660	184	94	1222	67228	66564	67893
01/11/2016	2016	11	1	653	PIK	TFS	PIK-TFS	284	12180	171	112	1020	73230	72566	73895
01/11/2016	2016	11	1	654	TFS	PIK	TFS-PIK	249	10612	172	75	980	71408	70744	72073
01/11/2016	2016	11	1	7146	DUB	SVQ	DUB-SVQ	156	6743	184	72	936	68320	67656	68985
01/11/2016	2016	11	1	7147	SVQ	DUB	SVQ-DUB	156	6775	179	35	460	67863	67199	68528
01/11/2016	2016	11	1	8404	BRQ	STN	BRQ-STN	120	4950	168	40	520	65109	64444	65773
01/11/2016	2016	11	1	2468	STN	LCJ	STN-LCJ	102	4580	163	24	310	64820	64156	65485
01/11/2016	2016	11	1	8403	STN	BRQ	STN-BRQ	92	4050	172	42	550	64706	64041	65371
01/11/2016	2016	11	1	2469	LCJ	STN	LCJ-STN	137	5620	185	(null)	(null)	67035	66370	67699
01/11/2016	2016	11	1	817	EDI	DUB	EDI-DUB	38	1764	179	42	550	62819	62154	63484
01/11/2016	2016	11	1	6875	DUB	BCN	DUB-BCN	122	5000	177	62	806	65622	64957	66286
01/11/2016	2016	11	1	6874	BCN	DUB	BCN-DUB	127	5900	177	42	550	67621	66956	68285
01/11/2016	2016	11	1	816	DUB	EDI	DUB-EDI	46	2100	182	79	1027	63268	62603	63932
01/11/2016	2016	11	1	115	LGW	DUB	LGW-DUB	57	2500	167	(null)	(null)	62376	61711	63041
01/11/2016	2016	11	1	1452	DUB	BRU	DUB-BRU	78	3200	181	57	741	64337	63673	65002
01/11/2016	2016	11	1	114	DUB	LGW	DUB-LGW	66	2970	182	56	728	64132	63467	64796
01/11/2016	2016	11	1	8398	NUE	BUD	NUE-BUD	59	2480	171	34	440	62729	62064	63394
01/11/2016	2016	11	1	8399	BUD	NUE	BUD-NUE	70	2825	144	19	280	60405	59740	61070
01/11/2016	2016	11	1	3503	MAN	NUE	MAN-NUE	89	3410	115	(null)	(null)	58810	58145	59474
01/11/2016	2016	11	1	3504	NUE	MAN	NUE-MAN	107	4360	181	32	420	65247	64582	65911
01/11/2016	2016	11	1	7021	TRF	WMI	TRF-WMI	81	3215	160	11	140	62442	61778	63107
01/11/2016	2016	11	1	8446	BUD	STN	BUD-STN	146	6381	174	39	510	67001	66337	67666
01/11/2016	2016	11	1	296	TLS	STN	TLS-STN	97	4120	159	(null)	(null)	63771	63106	64436
01/11/2016	2016	11	1	295	STN	TLS	STN-TLS	93	4350	159	19	250	65150	64485	65814
01/11/2016	2016	11	1	8445	STN	BUD	STN-BUD	55	5350	186	41	530	68662	67997	69326
01/11/2016	2016	11	1	1382	CRL	ZAZ	CRL-ZAZ	98	4200	175	61	280	64887	64223	65552
01/11/2016	2016	11	1	1057	CRL	WMI	CRL-WMI	93	4230	157	42	160	65693	65028	66357
01/11/2016	2016	11	1	1383	ZAZ	CRL	ZAZ-CRL	98	4240	173	39	510	64630	63965	65294
01/11/2016	2016	11	1	1058	WMI	CRL	WMI-CRL	111	4540	169	29	380	64279	63614	64943
01/11/2016	2016	11	1	2202	KRK	GRO	KRK-GRO	139	5594	183	37	480	66951	66286	67615
01/11/2016	2016	11	1	2201	GRO	KRK	GRO-KRK	137	5642	183	29	380	66764	66099	67428
01/11/2016	2016	11	1	8266	STN	KTW	STN-KTW	102	4520	178	30	390	65674	65009	66339
01/11/2016	2016	11	1	8267	KTW	STN	KTW-STN	134	5633	177	33	430	66221	65556	66886
01/11/2016	2016	11	1	9387	BCN	EMA	BCN-EMA	120	4843	173	29	380	64614	63949	65278
01/11/2016	2016	11	1	9388	EMA	BCN	EMA-BCN	115	4190	109	19	250	59041	58377	59706
01/11/2016	2016	11	1	1796	DUB	TLL	DUB-TLL	145	6440	170	37	481	67348	66683	68013
01/11/2016	2016	11	1	1797	TLL	DUB	TLL-DUB	192	8160	167	53	690	68706	68042	69371
01/11/2016	2016	11	1	8895	BDS	MAN	BDS-MAN	188	7601	163	49	640	67497	66833	68162
01/11/2016	2016	11	1	8894	MAN	BDS	MAN-BDS	165	5970	55	20	260	57260	56596	57925
01/11/2016	2016	11	1	8322	VLC	STN	VLC-STN	124	5057	183	25	330	66023	65358	66688
01/11/2016	2016	11	1	8321	STN	VLC	STN-VLC	124	4940	162	26	340	63896	63231	64561
01/11/2016	2016	11	1	6406	HAM	SOF	HAM-SOF	120	4780	145	41	530	63093	62428	63757
01/11/2016	2016	11	1	6405	SOF	HAM	SOF-HAM	149	6310	173	55	710	66803	66138	67467
01/11/2016	2016	11	1	6377	TFS	BCN	TFS-BCN	181	7520	185	20	260	68733	68069	69398
01/11/2016	2016	11	1	6376	BCN	TFS	BCN-TFS	204	8607	181	49	640	69999	69335	70664
01/11/2016	2016	11	1	9947	ORK	FAO	ORK-FAO	145	6020	166	35	450	65424	64759	66089
01/11/2016	2016	11	1	9948	FAO	ORK	FAO-ORK	127	5320	176	38	490	65760	65096	66425
01/11/2016	2016	11	1	2040	CTA	TSF	CTA-TSF	88	3650	182	55	720	64618	63953	65282
01/11/2016	2016	11	1	1160	CTA	FCO	CTA-FCO	65	2560	186	17	220	63488	62823	64152
01/11/2016	2016	11	1	1170	FCO	CTA	FCO-CTA	55	2330	129	31	400	59722	59058	60387
01/11/2016	2016	11	1	2050	TSF	CTA	TSF-CTA	83	3340	177	20	260	63832	63168	64497
01/11/2016	2016	11	1	8418	CIA	BUD	CIA-BUD	78	3310	181	37	480	64312	63647	64976
01/11/2016	2016	11	1	8206	BRS	BUD	BRS-BUD	125	5338	183	65	840	66495	65830	67160
01/11/2016	2016	11	1	8207	BUD	BRS	BUD-BRS	163	6730	177	52	680	67499	66834	68164
01/11/2016	2016	11	1	8417	BUD	CIA	BUD-CIA	77	3230	179	18	230	63689	63025	64354
01/11/2016	2016	11	1	175	NCL	DUB	NCL-DUB	43	1782	47	3	40	52334	51669	52998
01/11/2016	2016	11	1	1456	DUB	BRU	DUB-BRU	72	3310	181	75	975	64738	64073	65403
01/11/2016	2016	11	1	1457	BRU	DUB	BRU-DUB	80	3860	176	20	276	66183	65519	66848
01/11/2016	2016	11	1	174	DUB	NCL	DUB-NCL	47	2220	169	46	598	62174	61510	62839
01/11/2016	2016	11	1	9072	ALC	MAN	ALC-MAN	147	6390	185	42	550	67687	67023	68352
01/11/2016	2016	11	1	9073	MAN	ALC	MAN-ALC	143	5920	126	26	340	62623	61958	63287
01/11/2016	2016	11	1	2685	STN	EDI	STN-EDI	60	2670	131	20	260	59303	58638	59967
01/11/2016	2016	11	1	8887	STN	EDI	STN-EDI	64	2710	139	15	200	60098	59434	60763
01/11/2016	2016	11	1	8888	EDI	STN	EDI-STN	67	2710	155	11	140	61905	61241	62570
01/11/2016	2016	11	1	2684	EDI	STN	EDI-STN	58	2420	169	19	240	62308	61644	62973
01/11/2016	2016	11	1	2011	MAD	LPA	MAD-LPA	154	6780	182	20	260	69409	68745	70074
01/11/2016	2016	11	1	2012	LPA	MAD	LPA-MAD	138	5970	181	19	250	66803	66138	67467
01/11/2016	2016	11	1	123	LGW	DUB	LGW-DUB	61	2830	174	(null)	(null)	62995	62331	63660
01/11/2016	2016	11	1	7256	DUB	MAD	DUB-MAD	137	5770	177	59	767	66796	66131	67460
01/11/2016	2016	11	1	7257	MAD	DUB	MAD-DUB	128	5400	177	47	610	66087	65422	66752
01/11/2016	2016	11	1	122	DUB	LGW	DUB-LGW	60	3050	178	55	715	63968	63303	64632
01/11/2016	2016	11	1	7412	EIN	FAO	EIN-FAO	165	6810	167	60	780	67031	66367	67696
01/11/2016	2016	11	1	7411	FAO	EIN	FAO-EIN	168	6920	185	70	910	68560	67896	69225
01/11/2016	2016	11	1	2925	BRU	LIS	BRU-LIS	151	6090	179	30	390	66643	65979	67308
01/11/2016	2016	11	1	2926	LIS	BRU	LIS-BRU	136	5490	183	31	400	66411	65747	67076
01/11/2016	2016	11	1	2985	BRU	VLC	BRU-VLC	113	4725	170	36	480	64538	63874	65203
01/11/2016	2016	11	1	2986	VLC	BRU	VLC-BRU	123	5020	181	28	360	65946	65281	66610
01/11/2016	2016	11	1	8881	STN	EDI	STN-EDI	59	2710	156	20	260	61699	61034	62364
01/11/2016	2016	11	1	8883	STN	EDI	STN-EDI	56	2576	140	21	270	60458	59793	61122
01/11/2016	2016	11	1	8882	EDI	STN	EDI-STN	75	3390	159	14	180	62678	62013	63342
01/11/2016	2016	11	1	8884	EDI	STN	EDI-STN	62	2780	158	29	380	62312	61647	62976
01/11/2016	2016	11	1	3204	MAN	CIA	MAN-CIA	136	5670	183	34	440	66847	66182	67511
01/11/2016	2016	11	1	3205	CIA	MAN	CIA-MAN	153	6394	179	52	680	67513	66848	68177
01/11/2016	2016	11	1	1230	CHQ	ATH	CHQ-ATH	36	1620	176	19	250	62553	61889	63218
01/11/2016	2016	11	1	7777	CHQ	SKG	CHQ-SKG	60	2600	183	6	80	63401	62736	64065
01/11/2016	2016	11	1	1220	ATH	CHQ	ATH-CHQ	33	1930	181	10	130	63093	62428	63757
01/11/2016	2016	11	1	7778	SKG	CHQ	SKG-CHQ	61	2700	183	130	170	64330	63665	64994
01/11/2016	2016	11	1	9022	WMI	ATH	WMI-ATH	135	5524	172	24	310	65846	65182	66511
01/11/2016	2016	11	1	9021	ATH	WMI	ATH-WMI	154	6750	184	24	320	69315	68651	69980
01/11/2016	2016	11	1	8734	MXP	OTP	MXP-OTP	115	4970	156	29	380	64022	63357	64686
01/11/2016	2016	11	1	8735	OTP	MXP	OTP-MXP	126	5300	176	10	130	65633	64968	66298
01/11/2016	2016	11	1	5085	CHQ	PFO	CHQ-PFO	65	2800	166	22	290	62505	61840	63169
01/11/2016	2016	11	1	2230	CHQ	ATH	CHQ-ATH	33	1670	173	14	180	62383	61718	63047
01/11/2016	2016	11	1	5084	PFO	CHQ	PFO-CHQ	83	3390	152	24	320	61730	61066	62395
01/11/2016	2016	11	1	2220	ATH	CHQ	ATH-CHQ	35	1690	176	16	210	62283	61619	62948
01/11/2016	2016	11	1	4862	CRL	BLQ	CRL-BLQ	78	3292	172	47	180	63309	62645	63974
01/11/2016	2016	11	1	4338	BLQ	BDS	BLQ-BDS	64	2840	175	3	39	63998	63334	64663
01/11/2016	2016	11	1	4863	BLQ	CRL	BLQ-CRL	85	3590	181	26	338	64609	63945	65274
01/11/2016	2016	11	1	4339	BDS	BLQ	BDS-BLQ	70	2800	171	9	110	62381	61716	63045
01/11/2016	2016	11	1	6457	IBZ	CRL	IBZ-CRL	118	4980	181	49	640	65933	65269	66598
01/11/2016	2016	11	1	6456	CRL	IBZ	CRL-IBZ	122	4750	163	33	430	63596	62932	64261
01/11/2016	2016	11	1	8316	GOA	TPS	GOA-TPS	69	2990	169	43	560	62851	62187	63516
01/11/2016	2016	11	1	9061	BGY	TPS	BGY-TPS	76	3331	175	17	230	64853	64188	65517
01/11/2016	2016	11	1	9062	TPS	BGY	TPS-BGY	81	3540	179	32	420	64632	63967	65296
01/11/2016	2016	11	1	8315	TPS	GOA	TPS-GOA	71	3150	181	27	350	64588	63923	65252
01/11/2016	2016	11	1	8133	LPA	STN	LPA-STN	229	9555	174	72	940	70742	70078	71407
01/11/2016	2016	11	1	8132	STN	LPA	STN-LPA	253	10860	169	69	900	71142	70477	71807
01/11/2016	2016	11	1	2990	BGY	CPH	BGY-CPH	105	4433	173	43	290	64337	63673	65002
01/11/2016	2016	11	1	2989	CPH	BGY	CPH-BGY	102	4472	172	55	(null)	65438	64773	66102
01/11/2016	2016	11	1	6362	BCN	PMI	BCN-PMI	29	1430	158	10	130	61074	60409	61739
01/11/2016	2016	11	1	6363	PMI	BCN	PMI-BCN	31	1470	172	23	300	62297	61632	62962
01/11/2016	2016	11	1	7198	HAM	PMI	HAM-PMI	139	5350	163	57	740	64543	63879	65208
01/11/2016	2016	11	1	7197	PMI	HAM	PMI-HAM	144	5980	183	86	1120	67222	66558	67887
01/11/2016	2016	11	1	8043	AOI	CRL	AOI-CRL	98	4300	170	31	460	64784	64120	65449
01/11/2016	2016	11	1	4095	GDN	MAN	GDN-MAN	145	6199	172	32	420	66638	65974	67303
01/11/2016	2016	11	1	4094	MAN	GDN	MAN-GDN	106	4700	180	31	410	66400	65735	67065
01/11/2016	2016	11	1	3554	MAN	CIA	MAN-CIA	131	5730	186	54	700	67619	66954	68283
01/11/2016	2016	11	1	3555	CIA	MAN	CIA-MAN	156	6660	182	92	1200	68241	67576	68906
01/11/2016	2016	11	1	5202	SXF	SVQ	SXF-SVQ	189	7374	139	43	560	65691	65026	66355
01/11/2016	2016	11	1	5201	SVQ	SXF	SVQ-SXF	183	7570	172	30	390	68016	67352	68681
01/11/2016	2016	11	1	1478	SXF	BFS	SXF-BFS	129	5070	114	20	260	61784	61120	62449
01/11/2016	2016	11	1	1477	BFS	SXF	BFS-SXF	108	4970	161	(null)	(null)	65779	65114	66443
01/11/2016	2016	11	1	1276	LGW	BFS	LGW-BFS	61	2821	136	(null)	(null)	59698	59034	60363
01/11/2016	2016	11	1	1275	BFS	LGW	BFS-LGW	66	2800	182	(null)	(null)	63369	62704	64033
01/11/2016	2016	11	1	6657	PMI	EDI	PMI-EDI	182	7805	179	68	880	69332	68667	69996
01/11/2016	2016	11	1	6656	EDI	PMI	EDI-PMI	151	6290	168	43	560	65961	65296	66625
01/11/2016	2016	11	1	7243	MLA	DUB	MLA-DUB	217	9260	182	69	900	70942	70278	71607
01/11/2016	2016	11	1	7242	DUB	MLA	DUB-MLA	193	8245	177	(null)	(null)	69842	69177	70506
01/11/2016	2016	11	1	7893	GOT	EDI	GOT-EDI	101	4267	178	60	780	64994	64330	65659
01/11/2016	2016	11	1	7892	EDI	GOT	EDI-GOT	86	3540	153	(null)	(null)	62171	61506	62835
